Date,Store,Dept,IsHoliday,Weekly_Sales,Predicted_Sales
2012-09-14,1,37,0,2854.51,3132.5479
2012-09-21,1,37,0,2776.22,2959.5693
2012-09-28,1,37,0,2507.6,3032.5234
2012-10-05,1,37,0,2466.9,3194.332
2012-10-12,1,37,0,2482.7,2964.914
2012-10-19,1,37,0,2483.49,3034.5322
2012-10-26,1,37,0,2566.42,3078.4258
2012-07-06,1,38,0,80117.78,73430.97
2012-07-13,1,38,0,66232.11,75052.4
2012-07-20,1,38,0,68235.73,66600.625
2012-07-27,1,38,0,70457.7,67136.63
2012-08-03,1,38,0,85329.19,81395.305
2012-08-10,1,38,0,74483.32,69816.47
2012-08-17,1,38,0,85392.47,70672.81
2012-08-24,1,38,0,71295.77,68334.945
2012-08-31,1,38,0,80706.16,78676.34
2012-09-07,1,38,1,70644.8,75728.24
2012-09-14,1,38,0,82186.59,71366.15
2012-09-21,1,38,0,74195.35,70670.33
2012-09-28,1,38,0,75484.17,70498.92
2012-10-05,1,38,0,74894.95,77630.3
2012-10-12,1,38,0,82276.59,70222.27
2012-10-19,1,38,0,68794.43,74585.63
2012-10-26,1,38,0,66526.76,67521.9
2012-07-06,1,40,0,59627.75,57666.395
2012-07-13,1,40,0,53981.14,55507.723
2012-07-20,1,40,0,54840.74,52851.348
2012-07-27,1,40,0,53286.98,54331.74
2012-08-03,1,40,0,59729.29,57087.234
2012-08-10,1,40,0,57803.56,54597.49
2012-08-17,1,40,0,54852.61,54148.07
2012-08-24,1,40,0,55113.94,54507.9
2012-08-31,1,40,0,59897.79,56602.13
2012-09-07,1,40,1,61156.64,55911.734
2012-09-14,1,40,0,60364.66,56251.355
2012-09-21,1,40,0,57957.57,54412.45
2012-09-28,1,40,0,56346.83,54860.414
2012-10-05,1,40,0,63639.01,59285.855
2012-10-12,1,40,0,56659.18,56950.105
2012-10-19,1,40,0,56386.37,54614.266
2012-10-26,1,40,0,59287.86,54379.68
2012-07-06,1,41,0,478.22,1183.6621
2012-07-13,1,41,0,492.3,1169.998
2012-07-20,1,41,0,416.79,1178.4297
2012-07-27,1,41,0,497.61,1337.7207
2012-08-03,1,41,0,432.61,1447.9746
2012-08-10,1,41,0,565.3,1407.1602
2012-08-17,1,41,0,569.89,1307.959
2012-08-24,1,41,0,1046.13,1345.9443
2012-08-31,1,41,0,1308.72,1656.8789
2012-09-07,1,41,1,1846.97,1774.6211
2012-09-14,1,41,0,1382.99,1770.6748
2012-09-21,1,41,0,1320.89,1724.3418
2012-09-28,1,41,0,1163.75,1664.207
2012-10-05,1,41,0,1207.99,1791.2158
2012-10-12,1,41,0,1031.98,1711.3916
2012-10-19,1,41,0,1201.83,1763.1602
2012-10-26,1,41,0,1784.96,2239.3955
2012-07-06,1,42,0,10220.35,8413.259
2012-07-13,1,42,0,7034.91,8924.507
2012-07-20,1,42,0,8177.91,8167.626
2012-07-27,1,42,0,8525.93,8455.957
2012-08-03,1,42,0,7839.2,9176.854
2012-08-10,1,42,0,8744.49,8442.659
2012-08-17,1,42,0,7736.78,8711.754
2012-08-24,1,42,0,7541.59,8135.213
2012-08-31,1,42,0,7997.03,8587.082
2012-09-07,1,42,1,8003.46,9428.385
2012-09-14,1,42,0,7563.72,8447.519
2012-09-21,1,42,0,7062.59,8011.044
2012-09-28,1,42,0,6568.89,7740.0967
2012-10-05,1,42,0,7163.58,8423.592
2012-10-12,1,42,0,7418.72,7500.257
2012-10-19,1,42,0,7586.22,7597.3193
2012-10-26,1,42,0,6786.97,7965.3125
2012-07-06,1,44,0,4117.76,4577.5176
2012-07-13,1,44,0,4472.66,4429.4385
2012-07-20,1,44,0,5053.41,4376.1377
2012-07-27,1,44,0,4533.94,5169.829
2012-08-03,1,44,0,4762.95,5007.579
2012-08-10,1,44,0,4705.45,5395.325
2012-08-17,1,44,0,4576.91,5113.0986
2012-08-24,1,44,0,5778.82,5102.5283
2012-08-31,1,44,0,5676.46,5854.832
2012-09-07,1,44,1,5269.35,6360.5986
2012-09-14,1,44,0,5406.78,5089.718
2012-09-21,1,44,0,5682.47,5450.84
2012-09-28,1,44,0,7919.71,5830.4883
2012-10-05,1,44,0,5546.58,7756.576
2012-10-12,1,44,0,5997.47,6345.448
2012-10-19,1,44,0,6357.29,6134.5195
2012-10-26,1,44,0,6593.58,7031.4453
2012-09-07,1,45,1,10.47,1228.7637
2012-09-21,1,45,0,52.35,1110.7842
2012-09-28,1,45,0,20.94,1100.082
2012-10-12,1,45,0,10.47,1093.708
2012-10-26,1,45,0,20.94,1076.3105
2012-07-06,1,46,0,22048.67,22217.8
2012-07-13,1,46,0,17813.17,20736.23
2012-07-20,1,46,0,18376.23,18819.357
2012-07-27,1,46,0,17318.91,19393.895
2012-08-03,1,46,0,20254.83,19873.676
2012-08-10,1,46,0,17599.96,19169.32
2012-08-17,1,46,0,18300.93,17928.451
2012-08-24,1,46,0,17691.64,18548.549
2012-08-31,1,46,0,18039.38,18801.766
2012-09-07,1,46,1,19145.58,18431.543
2012-09-14,1,46,0,17207.35,17965.861
2012-09-21,1,46,0,17162.62,15865.396
2012-09-28,1,46,0,16773.28,16531.533
2012-10-05,1,46,0,18795.49,19048.148
2012-10-12,1,46,0,16291.79,18198.533
2012-10-19,1,46,0,16784.5,16734.506
2012-10-26,1,46,0,17950.88,17017.418
2012-07-06,1,48,0,359.99,1299.9795
2012-07-13,1,48,0,247.0,1182.3457
2012-07-20,1,48,0,504.0,1160.6855
2012-07-27,1,48,0,367.0,1311.6475
2012-08-03,1,48,0,568.0,1381.8496
2012-08-10,1,48,0,796.0,1346.3301
2012-08-17,1,48,0,466.0,1327.7178
2012-08-31,1,48,0,1531.0,1443.9805
2012-09-07,1,48,1,1558.0,1698.541
2012-09-14,1,48,0,724.0,1691.7461
2012-09-21,1,48,0,1101.0,1352.3066
2012-09-28,1,48,0,2672.0,1479.0488
2012-10-05,1,48,0,1361.0,2170.001
2012-10-12,1,48,0,2657.0,1708.9971
2012-10-19,1,48,0,784.0,2141.0586
2012-10-26,1,48,0,3341.0,1745.6484
2012-07-06,1,49,0,9142.48,9988.017
2012-07-13,1,49,0,8269.47,10421.68
2012-07-20,1,49,0,11500.49,9434.181
2012-07-27,1,49,0,9556.8,11493.312
2012-08-03,1,49,0,11140.28,11887.664
2012-08-10,1,49,0,13369.91,12806.506
2012-08-17,1,49,0,11468.38,12464.278
2012-08-24,1,49,0,11500.31,12287.047
2012-08-31,1,49,0,12065.15,12063.135
2012-09-07,1,49,1,12632.79,12808.484
2012-09-14,1,49,0,9414.79,13366.68
2012-09-21,1,49,0,9011.1,10417.426
2012-09-28,1,49,0,9590.05,9984.053
2012-10-05,1,49,0,11093.34,11078.659
2012-10-12,1,49,0,9710.08,10952.357
2012-10-19,1,49,0,11082.52,10749.801
2012-10-26,1,49,0,8775.52,10052.25
2012-07-06,1,52,0,2377.08,1843.2412
2012-07-13,1,52,0,1449.59,2051.164
2012-07-20,1,52,0,2028.71,1728.1494
2012-07-27,1,52,0,1922.93,2083.4736
2012-08-03,1,52,0,1638.4,2303.7139
2012-08-10,1,52,0,1342.35,2311.7227
2012-08-17,1,52,0,1923.3,1848.8301
2012-08-24,1,52,0,1690.81,2010.6152
2012-08-31,1,52,0,1950.34,2276.8682
2012-09-07,1,52,1,1902.03,2423.123
2012-09-14,1,52,0,1830.37,2332.8916
2012-09-21,1,52,0,1759.82,1995.4844
2012-09-28,1,52,0,2169.68,2027.4678
2012-10-05,1,52,0,2373.49,2534.1416
2012-10-12,1,52,0,2028.6,2611.9502
2012-10-19,1,52,0,1634.61,2513.7764
2012-10-26,1,52,0,2530.51,2436.3906
2012-07-06,1,54,0,20.76,1070.2949
2012-07-13,1,54,0,28.92,1051.7256
2012-07-20,1,54,0,73.92,1010.6074
2012-07-27,1,54,0,30.92,1168.6621
2012-08-03,1,54,0,8.0,1220.9287
2012-08-10,1,54,0,49.8,1197.2354
2012-08-17,1,54,0,4.88,1109.0615
2012-08-24,1,54,0,8.0,1140.1006
2012-08-31,1,54,0,28.92,1227.7129
2012-09-07,1,54,1,13.38,1211.6475
2012-09-14,1,54,0,46.92,1148.6191
2012-09-28,1,54,0,36.0,1080.2617
2012-10-05,1,54,0,72.92,1141.1182
2012-10-12,1,54,0,89.84,1086.6406
2012-10-19,1,54,0,28.92,1053.7471
2012-10-26,1,54,0,4.88,1068.9395
2012-07-06,1,55,0,10013.75,9965.152
2012-07-13,1,55,0,9348.48,10318.234
2012-07-20,1,55,0,9626.94,9538.659
2012-07-27,1,55,0,8744.35,10059.889
2012-08-03,1,55,0,9556.52,10263.992
2012-08-10,1,55,0,7861.01,9976.926
2012-08-17,1,55,0,7462.78,8733.935
2012-08-24,1,55,0,7482.47,8071.126
2012-08-31,1,55,0,10045.55,9847.334
2012-09-07,1,55,1,8140.64,10593.899
2012-09-14,1,55,0,7408.83,8812.662
2012-09-21,1,55,0,10502.56,8605.353
2012-09-28,1,55,0,9595.03,9247.2295
2012-10-05,1,55,0,12244.21,10408.518
2012-10-12,1,55,0,11695.12,10524.695
2012-10-19,1,55,0,9438.28,11993.17
2012-10-26,1,55,0,10200.84,10767.786
2012-07-06,1,56,0,1980.42,2678.209
2012-07-13,1,56,0,1821.15,2173.3281
2012-07-20,1,56,0,1799.52,1869.6582
2012-07-27,1,56,0,1725.59,2209.795
2012-08-03,1,56,0,1508.82,2157.9844
2012-08-10,1,56,0,925.83,1989.8545
2012-08-17,1,56,0,1005.12,1637.5869
2012-08-24,1,56,0,1240.35,1629.9873
2012-08-31,1,56,0,1111.5,1841.0664
2012-09-07,1,56,1,1166.8,1849.9844
2012-09-14,1,56,0,1742.34,1727.5244
2012-09-21,1,56,0,1942.71,1813.2549
2012-09-28,1,56,0,2167.36,1948.9072
2012-10-05,1,56,0,1893.24,2555.6396
2012-10-12,1,56,0,1844.94,2535.0098
2012-10-19,1,56,0,1328.43,2320.8887
2012-10-26,1,56,0,882.69,2072.5293
2012-07-06,1,58,0,2030.0,3595.0293
2012-07-13,1,58,0,3715.0,2601.1885
2012-07-20,1,58,0,4359.0,3484.3418
2012-07-27,1,58,0,4450.0,4310.452
2012-08-03,1,58,0,4355.0,4114.91
2012-08-10,1,58,0,1420.0,3842.5957
2012-08-17,1,58,0,2845.0,3089.1914
2012-08-24,1,58,0,1425.0,3583.9434
2012-08-31,1,58,0,2225.0,2691.0566
2012-09-07,1,58,1,4830.0,2789.5156
2012-09-14,1,58,0,4650.0,4083.4531
2012-09-21,1,58,0,7790.0,3696.8496
2012-09-28,1,58,0,1355.0,5120.3555
2012-10-05,1,58,0,3380.0,3655.2617
2012-10-12,1,58,0,4560.0,3496.6182
2012-10-19,1,58,0,6800.0,4225.76
2012-10-26,1,58,0,5295.0,4934.289
2012-07-06,1,59,0,181.58,1114.7432
2012-07-13,1,59,0,185.21,1090.5566
2012-07-20,1,59,0,164.58,1047.0615
2012-07-27,1,59,0,129.74,1201.6797
2012-08-03,1,59,0,240.43,1261.0527
2012-08-10,1,59,0,152.07,1239.6338
2012-08-17,1,59,0,144.51,1142.6826
2012-08-24,1,59,0,185.84,1175.0938
2012-08-31,1,59,0,201.68,1271.7441
2012-09-07,1,59,1,127.35,1255.3887
2012-09-14,1,59,0,208.58,1180.0527
2012-09-21,1,59,0,171.44,1134.7012
2012-09-28,1,59,0,215.41,1115.8242
2012-10-05,1,59,0,219.64,1181.4834
2012-10-12,1,59,0,112.67,1136.1953
2012-10-19,1,59,0,183.24,1074.1562
2012-10-26,1,59,0,208.89,1105.8223
2012-07-06,1,60,0,1116.0,1357.2432
2012-07-13,1,60,0,918.0,1377.0391
2012-07-20,1,60,0,675.0,1296.2305
2012-07-27,1,60,0,828.0,1442.4082
2012-08-03,1,60,0,1161.0,1616.3867
2012-08-10,1,60,0,1008.0,1600.8252
2012-08-17,1,60,0,846.0,1427.6006
2012-08-24,1,60,0,702.0,1458.5859
2012-08-31,1,60,0,774.0,1599.5645
2012-09-07,1,60,1,1116.0,1608.6162
2012-09-14,1,60,0,891.0,1497.794
2012-09-21,1,60,0,702.0,1387.375
2012-09-28,1,60,0,864.0,1351.3516
2012-10-05,1,60,0,1332.0,1491.6846
2012-10-12,1,60,0,1026.0,1560.1631
2012-10-19,1,60,0,999.0,1509.8057
2012-10-26,1,60,0,918.0,1514.169
2012-07-06,1,67,0,5734.94,6319.3
2012-07-13,1,67,0,5336.62,6191.662
2012-07-20,1,67,0,5808.73,5776.63
2012-07-27,1,67,0,5381.8,6211.2773
2012-08-03,1,67,0,5882.48,6053.717
2012-08-10,1,67,0,5441.98,6482.924
2012-08-17,1,67,0,5640.72,6011.7324
2012-08-24,1,67,0,5533.03,5807.784
2012-08-31,1,67,0,5043.4,6110.251
2012-09-07,1,67,1,5341.21,6200.0166
2012-09-14,1,67,0,6359.63,5330.3086
2012-09-21,1,67,0,6504.48,5948.914
2012-09-28,1,67,0,6425.63,6270.452
2012-10-05,1,67,0,6472.62,7223.6406
2012-10-12,1,67,0,6242.93,6680.6943
2012-10-19,1,67,0,6429.74,6508.6426
2012-10-26,1,67,0,7319.25,6709.502
2012-07-06,1,71,0,2957.14,2425.0938
2012-07-13,1,71,0,2588.5,2527.71
2012-07-20,1,71,0,2955.92,2529.6836
2012-07-27,1,71,0,3045.61,2983.4932
2012-08-03,1,71,0,2864.56,3302.1436
2012-08-10,1,71,0,3240.72,3369.2666
2012-08-17,1,71,0,2351.07,3392.829
2012-08-24,1,71,0,3296.91,2939.3984
2012-08-31,1,71,0,2598.82,3440.4707
2012-09-07,1,71,1,2097.5,3277.495
2012-09-14,1,71,0,1934.39,2625.5557
2012-09-21,1,71,0,1433.83,2199.9268
2012-09-28,1,71,0,1464.06,1941.3027
2012-10-05,1,71,0,2418.32,2247.796
2012-10-12,1,71,0,1585.93,2548.7441
2012-10-19,1,71,0,2263.79,2408.663
2012-10-26,1,71,0,1370.83,2573.2979
2012-07-06,1,72,0,38528.4,38504.793
2012-07-13,1,72,0,44166.9,40165.26
2012-07-20,1,72,0,32363.17,40054.06
2012-07-27,1,72,0,34394.82,37321.797
2012-08-03,1,72,0,40143.72,39819.215
2012-08-10,1,72,0,40663.95,40474.594
2012-08-17,1,72,0,40176.27,39649.68
2012-08-24,1,72,0,39729.78,44503.918
2012-08-31,1,72,0,39515.27,43730.582
2012-09-07,1,72,1,40231.04,40016.984
2012-09-14,1,72,0,40346.48,42124.34
2012-09-21,1,72,0,61883.75,36496.94
2012-09-28,1,72,0,50209.37,42140.97
2012-10-05,1,72,0,54480.13,44802.773
2012-10-12,1,72,0,42221.07,47855.605
2012-10-19,1,72,0,36267.08,51161.613
2012-10-26,1,72,0,35282.73,43955.914
2012-07-06,1,74,0,14838.28,12948.906
2012-07-13,1,74,0,13633.58,12292.222
2012-07-20,1,74,0,12584.61,11606.802
2012-07-27,1,74,0,12291.51,11812.686
2012-08-03,1,74,0,12338.15,12502.355
2012-08-10,1,74,0,11995.61,12941.518
2012-08-17,1,74,0,12242.86,12012.88
2012-08-24,1,74,0,12090.3,12986.734
2012-08-31,1,74,0,10969.83,12900.421
2012-09-07,1,74,1,11364.73,12056.142
2012-09-14,1,74,0,9402.97,10528.914
2012-09-21,1,74,0,10745.38,9757.696
2012-09-28,1,74,0,9908.28,9804.606
2012-10-05,1,74,0,10574.5,10569.285
2012-10-12,1,74,0,7583.13,10556.194
2012-10-19,1,74,0,9700.45,9091.77
2012-10-26,1,74,0,7986.96,9787.568
2012-07-06,1,79,0,47794.94,37050.84
2012-07-13,1,79,0,32163.5,35414.715
2012-07-20,1,79,0,30048.55,31463.258
2012-07-27,1,79,0,29295.12,31306.277
2012-08-03,1,79,0,45517.07,42581.76
2012-08-10,1,79,0,35436.11,34455.52
2012-08-17,1,79,0,32431.81,33442.586
2012-08-24,1,79,0,29424.5,30353.275
2012-08-31,1,79,0,30371.45,38010.992
2012-09-07,1,79,1,46501.08,35199.67
2012-09-14,1,79,0,33317.12,33626.402
2012-09-21,1,79,0,29389.5,29191.04
2012-09-28,1,79,0,28492.34,27942.875
2012-10-05,1,79,0,48373.55,41933.434
2012-10-12,1,79,0,34139.98,34511.016
2012-10-19,1,79,0,27982.85,32083.332
2012-10-26,1,79,0,29294.29,29392.508
2012-07-06,1,80,0,22615.85,19936.443
2012-07-13,1,80,0,19943.94,17296.62
2012-07-20,1,80,0,19375.38,14875.891
2012-07-27,1,80,0,18050.22,15330.185
2012-08-03,1,80,0,19943.02,19721.055
2012-08-10,1,80,0,19874.45,20336.375
2012-08-17,1,80,0,20021.35,19116.066
2012-08-24,1,80,0,18713.54,18865.127
2012-08-31,1,80,0,19276.87,19399.328
2012-09-07,1,80,1,21718.71,20264.16
2012-09-14,1,80,0,19345.96,19402.168
2012-09-21,1,80,0,18448.27,17558.367
2012-09-28,1,80,0,17848.52,17086.307
2012-10-05,1,80,0,21007.2,19764.227
2012-10-12,1,80,0,20014.24,19472.625
2012-10-19,1,80,0,19217.27,18777.75
2012-10-26,1,80,0,17918.31,18070.85
2012-07-06,1,81,0,36081.52,32928.33
2012-07-13,1,81,0,32427.67,32955.13
2012-07-20,1,81,0,30588.78,31129.639
2012-07-27,1,81,0,28986.06,30439.617
2012-08-03,1,81,0,30862.25,32277.346
2012-08-10,1,81,0,31933.13,31113.35
2012-08-17,1,81,0,31938.39,30437.758
2012-08-24,1,81,0,29432.75,29469.258
2012-08-31,1,81,0,30944.5,30327.098
2012-09-07,1,81,1,32542.87,32039.467
2012-09-14,1,81,0,30417.19,30290.227
2012-09-21,1,81,0,29554.46,27454.943
2012-09-28,1,81,0,27934.47,26984.053
2012-10-05,1,81,0,31376.98,31151.463
2012-10-12,1,81,0,30502.04,30034.605
2012-10-19,1,81,0,29992.45,28633.152
2012-10-26,1,81,0,29107.55,27915.416
2012-07-06,1,82,0,20764.05,22081.943
2012-07-13,1,82,0,19445.79,19990.258
2012-07-20,1,82,0,20460.8,18785.094
2012-07-27,1,82,0,20126.49,19207.14
2012-08-03,1,82,0,20729.31,21222.523
2012-08-10,1,82,0,18532.35,19935.553
2012-08-17,1,82,0,18563.27,18617.484
2012-08-24,1,82,0,19415.99,18463.316
2012-08-31,1,82,0,20745.26,19803.84
2012-09-07,1,82,1,20542.29,20313.793
2012-09-14,1,82,0,19937.48,19765.598
2012-09-21,1,82,0,19511.41,18162.377
2012-09-28,1,82,0,18084.61,18122.135
2012-10-05,1,82,0,20292.96,19910.48
2012-10-12,1,82,0,21963.11,19008.504
2012-10-19,1,82,0,20132.76,19723.914
2012-10-26,1,82,0,19702.26,19387.06
2012-07-06,1,83,0,7042.1,5981.747
2012-07-13,1,83,0,7320.48,6806.413
2012-07-20,1,83,0,6158.12,6587.782
2012-07-27,1,83,0,4910.05,6560.3984
2012-08-03,1,83,0,5683.26,5885.575
2012-08-10,1,83,0,7547.51,6550.1924
2012-08-17,1,83,0,7039.84,6953.8633
2012-08-24,1,83,0,5241.37,6379.753
2012-08-31,1,83,0,5372.73,6477.533
2012-09-07,1,83,1,7176.66,7018.4453
2012-09-14,1,83,0,6204.97,6228.4727
2012-09-21,1,83,0,5179.11,5788.3037
2012-09-28,1,83,0,5135.11,5314.6855
2012-10-05,1,83,0,5937.81,6305.95
2012-10-12,1,83,0,6505.55,5955.0645
2012-10-19,1,83,0,5854.41,6069.616
2012-10-26,1,83,0,4912.05,5895.13
2012-07-06,1,85,0,2760.09,3190.0703
2012-07-13,1,85,0,3064.26,2795.4932
2012-07-20,1,85,0,3022.95,2794.0732
2012-07-27,1,85,0,3434.69,3399.8105
2012-08-03,1,85,0,3700.53,3439.5127
2012-08-10,1,85,0,2868.98,3707.9355
2012-08-17,1,85,0,2530.74,3265.1348
2012-08-24,1,85,0,2945.51,2906.914
2012-08-31,1,85,0,3115.98,3274.8486
2012-09-07,1,85,1,3131.56,3279.4102
2012-09-14,1,85,0,2608.0,3112.7607
2012-09-21,1,85,0,2799.37,2834.917
2012-09-28,1,85,0,2721.66,2849.3584
2012-10-05,1,85,0,2361.62,3064.2607
2012-10-12,1,85,0,2493.35,2828.3574
2012-10-19,1,85,0,2945.08,2913.544
2012-10-26,1,85,0,3818.23,3142.7031
2012-07-06,1,87,0,61791.29,55359.03
2012-07-13,1,87,0,48022.42,51987.652
2012-07-20,1,87,0,49906.28,48354.555
2012-07-27,1,87,0,49828.59,49121.684
2012-08-03,1,87,0,61634.08,57349.555
2012-08-10,1,87,0,51962.16,48972.355
2012-08-17,1,87,0,47405.37,49188.004
2012-08-24,1,87,0,48193.9,47791.38
2012-08-31,1,87,0,56446.86,55277.062
2012-09-07,1,87,1,56533.45,52086.61
2012-09-14,1,87,0,45670.34,48474.09
2012-09-21,1,87,0,50794.86,44922.453
2012-09-28,1,87,0,47292.44,48421.082
2012-10-05,1,87,0,68503.09,57612.88
2012-10-12,1,87,0,44267.78,49654.305
2012-10-19,1,87,0,48093.57,47628.742
2012-10-26,1,87,0,51212.09,45931.727
2012-07-06,1,90,0,95576.45,87508.16
2012-07-13,1,90,0,87988.59,87646.51
2012-07-20,1,90,0,85585.76,82039.984
2012-07-27,1,90,0,81315.0,80245.48
2012-08-03,1,90,0,89013.89,85282.5
2012-08-10,1,90,0,89889.86,87336.695
2012-08-17,1,90,0,91386.97,86583.81
2012-08-24,1,90,0,82471.61,81025.125
2012-08-31,1,90,0,85644.62,85032.77
2012-09-07,1,90,1,96280.55,87822.54
2012-09-14,1,90,0,89709.09,89424.836
2012-09-21,1,90,0,86242.68,81992.62
2012-09-28,1,90,0,80701.63,80455.664
2012-10-05,1,90,0,95882.36,92487.055
2012-10-12,1,90,0,92950.15,90270.96
2012-10-19,1,90,0,88474.51,87781.82
2012-10-26,1,90,0,84064.59,84039.92
2012-07-06,1,91,0,76603.53,69766.29
2012-07-13,1,91,0,74382.83,73771.91
2012-07-20,1,91,0,67204.17,67151.805
2012-07-27,1,91,0,57662.6,61693.89
2012-08-03,1,91,0,68443.22,66880.766
2012-08-10,1,91,0,73659.91,70099.68
2012-08-17,1,91,0,71394.59,67682.85
2012-08-24,1,91,0,60429.67,61628.734
2012-08-31,1,91,0,62130.73,63640.695
2012-09-07,1,91,1,74590.68,68343.09
2012-09-14,1,91,0,70429.68,68492.61
2012-09-21,1,91,0,61875.25,60892.07
2012-09-28,1,91,0,55839.93,58145.28
2012-10-05,1,91,0,69193.16,69091.305
2012-10-12,1,91,0,67677.85,68209.05
2012-10-19,1,91,0,64022.49,63897.582
2012-10-26,1,91,0,55472.46,59596.277
2012-07-06,1,92,0,156581.44,140968.17
2012-07-13,1,92,0,148531.93,141940.81
2012-07-20,1,92,0,134590.45,129241.23
2012-07-27,1,92,0,123464.47,122331.11
2012-08-03,1,92,0,141450.76,137650.86
2012-08-10,1,92,0,150012.51,140578.22
2012-08-17,1,92,0,149962.1,135778.97
2012-08-24,1,92,0,127017.65,126092.87
2012-08-31,1,92,0,132574.48,131578.64
2012-09-07,1,92,1,160693.21,143257.72
2012-09-14,1,92,0,148861.17,145888.4
2012-09-21,1,92,0,139354.6,128646.47
2012-09-28,1,92,0,122434.07,127220.08
2012-10-05,1,92,0,159459.88,150923.81
2012-10-12,1,92,0,156944.65,148342.39
2012-10-19,1,92,0,146387.59,142201.6
2012-10-26,1,92,0,132155.74,132584.81
2012-07-06,1,93,0,97979.96,79689.43
2012-07-13,1,93,0,86203.09,81041.05
2012-07-20,1,93,0,75292.57,73279.695
2012-07-27,1,93,0,63025.1,66963.68
2012-08-03,1,93,0,73486.9,74717.49
2012-08-10,1,93,0,84119.12,77032.484
2012-08-17,1,93,0,84700.68,75674.41
2012-08-24,1,93,0,65398.77,67388.58
2012-08-31,1,93,0,71195.75,71687.6
2012-09-07,1,93,1,90651.47,80154.82
2012-09-14,1,93,0,81007.78,79552.26
2012-09-21,1,93,0,72668.61,69045.9
2012-09-28,1,93,0,63262.59,64842.94
2012-10-05,1,93,0,81868.04,82359.695
2012-10-12,1,93,0,84659.27,78155.84
2012-10-19,1,93,0,75214.29,74107.72
2012-10-26,1,93,0,66622.89,67848.27
2012-07-06,1,94,0,65667.98,66747.5
2012-07-13,1,94,0,61039.78,65800.37
2012-07-20,1,94,0,61193.95,61923.69
2012-07-27,1,94,0,59097.29,61748.32
2012-08-03,1,94,0,65566.19,65088.574
2012-08-10,1,94,0,65343.75,67002.445
2012-08-17,1,94,0,69099.59,66377.586
2012-08-24,1,94,0,60145.51,64466.668
2012-08-31,1,94,0,62779.63,64948.133
2012-09-07,1,94,1,70775.53,64712.42
2012-09-14,1,94,0,64491.29,65939.12
2012-09-21,1,94,0,61873.33,60067.71
2012-09-28,1,94,0,58663.94,57951.125
2012-10-05,1,94,0,63583.95,65690.14
2012-10-12,1,94,0,62887.85,62029.496
2012-10-19,1,94,0,62767.87,60437.1
2012-10-26,1,94,0,60278.73,59500.734
2012-07-06,1,95,0,148798.05,135294.48
2012-07-13,1,95,0,129724.74,134818.28
2012-07-20,1,95,0,126861.49,125018.336
2012-07-27,1,95,0,121030.79,122075.39
2012-08-03,1,95,0,134832.22,133204.97
2012-08-10,1,95,0,137408.2,132922.22
2012-08-17,1,95,0,136264.68,130798.4
2012-08-24,1,95,0,118845.34,125099.84
2012-08-31,1,95,0,124741.33,126330.81
2012-09-07,1,95,1,140657.4,131912.97
2012-09-14,1,95,0,128542.73,133483.28
2012-09-21,1,95,0,119121.35,119370.6
2012-09-28,1,95,0,115326.47,118897.75
2012-10-05,1,95,0,127009.22,131951.36
2012-10-12,1,95,0,124559.93,126690.25
2012-10-19,1,95,0,123346.24,120546.5
2012-10-26,1,95,0,117375.38,115387.82
2012-07-06,1,96,0,46819.51,43632.805
2012-07-13,1,96,0,33955.25,39761.457
2012-07-20,1,96,0,37535.69,36274.79
2012-07-27,1,96,0,33794.79,38003.08
2012-08-03,1,96,0,38451.35,37878.367
2012-08-10,1,96,0,34261.42,35811.91
2012-08-17,1,96,0,38565.16,33171.6
2012-08-24,1,96,0,33705.41,33717.656
2012-08-31,1,96,0,37045.91,35654.297
2012-09-07,1,96,1,39935.58,35641.555
2012-09-14,1,96,0,32864.96,34810.51
2012-09-21,1,96,0,33452.24,32149.578
2012-09-28,1,96,0,34921.11,33561.062
2012-10-05,1,96,0,33154.23,36368.5
2012-10-12,1,96,0,32918.5,32975.652
2012-10-19,1,96,0,37113.21,33002.016
2012-10-26,1,96,0,36851.92,34944.066
2012-07-06,1,97,0,43995.15,39705.855
2012-07-13,1,97,0,38504.79,42028.434
2012-07-20,1,97,0,34958.1,37312.883
2012-07-27,1,97,0,31575.8,35616.5
2012-08-03,1,97,0,36222.9,38800.746
2012-08-10,1,97,0,40136.61,38008.504
2012-08-17,1,97,0,38837.77,38500.09
2012-08-24,1,97,0,32858.35,35286.24
2012-08-31,1,97,0,36432.05,36806.863
2012-09-07,1,97,1,43039.76,40320.652
2012-09-14,1,97,0,39216.22,38998.043
2012-09-21,1,97,0,36362.41,34362.51
2012-09-28,1,97,0,32971.82,33463.402
2012-10-05,1,97,0,40500.26,40761.805
2012-10-12,1,97,0,39844.82,38661.62
2012-10-19,1,97,0,36028.46,37125.215
2012-10-26,1,97,0,32830.52,34579.215
2012-07-06,1,98,0,13148.0,11334.572
2012-07-13,1,98,0,11517.66,11671.933
2012-07-20,1,98,0,11847.91,10912.389
2012-07-27,1,98,0,10173.51,11255.191
2012-08-03,1,98,0,10781.49,11534.282
2012-08-10,1,98,0,11493.61,11574.48
2012-08-17,1,98,0,12271.6,11448.724
2012-08-24,1,98,0,10722.99,11040.658
2012-08-31,1,98,0,10194.55,11708.187
2012-09-07,1,98,1,11544.63,11869.985
2012-09-14,1,98,0,11646.84,11416.023
2012-09-21,1,98,0,11034.2,11023.025
2012-09-28,1,98,0,10857.27,10412.763
2012-10-05,1,98,0,13434.95,12130.587
